UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 15:38:00.000000,0.121926570,145.419549812,13.288871614,145.654008044,13.208068836,99.500530288,-54.364322066,388745089.856,0.461320,0.000000,0.000000
2017-04-06 15:39:00.000000,0.138638867,145.431707501,13.287193352,145.666161187,13.206379193,99.360182092,-54.147047663,388733271.234,0.461319,0.000000,0.000000
2017-04-06 15:40:00.000000,0.155351175,145.443855673,13.285517454,145.678304818,13.204691925,99.220937978,-53.929679777,388721371.438,0.461318,0.000000,0.000000
2017-04-06 15:41:00.000000,0.172063471,145.455994259,13.283843912,145.690438869,13.203007026,99.082777465,-53.712220562,388709390.728,0.461317,0.000000,0.000000
2017-04-06 15:42:00.000000,0.188775768,145.468123214,13.282172714,145.702563297,13.201324485,98.945680251,-53.494671695,388697329.341,0.461315,0.000000,0.000000
2017-04-06 15:43:00.000000,0.205488065,145.480242488,13.280503853,145.714678048,13.199644293,98.809626568,-53.277034959,388685187.525,0.461314,0.000000,0.000000
2017-04-06 15:44:00.000000,0.222200362,145.492352027,13.278837318,145.726783072,13.197966441,98.674597083,-53.059312096,388672965.527,0.461313,0.000000,0.000000
2017-04-06 15:45:00.000000,0.238912658,145.504451781,13.277173101,145.738878317,13.196290918,98.540572883,-52.841504814,388660663.596,0.461312,0.000000,0.000000
2017-04-06 15:46:00.000000,0.255624955,145.516541698,13.275511191,145.750963731,13.194617716,98.407535462,-52.623614783,388648281.985,0.461311,0.000000,0.000000
2017-04-06 15:47:00.000000,0.272337252,145.528621726,13.273851579,145.763039262,13.192946825,98.275466715,-52.405643636,388635820.945,0.461310,0.000000,0.000000
2017-04-06 15:48:00.000000,0.289049548,145.540691814,13.272194255,145.775104859,13.191278235,98.144348920,-52.187592976,388623280.730,0.461309,0.000000,0.000000
2017-04-06 15:49:00.000000,0.305761845,145.552751911,13.270539210,145.787160472,13.189611938,98.014164735,-51.969464368,388610661.595,0.461308,0.000000,0.000000
2017-04-06 15:50:00.000000,0.322474142,145.564801966,13.268886434,145.799206048,13.187947922,97.884897184,-51.751259348,388597963.797,0.461306,0.000000,0.000000
2017-04-06 15:51:00.000000,0.339186450,145.576841936,13.267235916,145.811241547,13.186286178,97.756529561,-51.532979272,388585187.585,0.461305,0.000000,0.000000
2017-04-06 15:52:00.000000,0.355898746,145.588871754,13.265587649,145.823266900,13.184626698,97.629045767,-51.314625906,388572333.237,0.461304,0.000000,0.000000
2017-04-06 15:53:00.000000,0.372611043,145.600891378,13.263941622,145.835282065,13.182969470,97.502429781,-51.096200548,388559401.003,0.461303,0.000000,0.000000
2017-04-06 15:54:00.000000,0.389323340,145.612900758,13.262297824,145.847286991,13.181314486,97.376666000,-50.877704610,388546391.146,0.461302,0.000000,0.000000
2017-04-06 15:55:00.000000,0.406035636,145.624899954,13.260656209,145.859281740,13.179661697,97.251739254,-50.659139566,388533302.983,0.461301,0.000000,0.000000
2017-04-06 15:56:00.000000,0.422747933,145.636888694,13.259016842,145.871266040,13.178011170,97.127634342,-50.440506602,388520138.672,0.461300,0.000000,0.000000
2017-04-06 15:57:00.000000,0.439460230,145.648867040,13.257379674,145.883239951,13.176362856,97.004336713,-50.221807135,388506897.533,0.461299,0.000000,0.000000
2017-04-06 15:58:00.000000,0.456172526,145.660834941,13.255744697,145.895203424,13.174716746,96.881831996,-50.003042473,388493579.833,0.461297,0.000000,0.000000
2017-04-06 15:59:00.000000,0.472884823,145.672792348,13.254111900,145.907156410,13.173072830,96.760106110,-49.784213898,388480185.840,0.461296,0.000000,0.000000
2017-04-06 16:00:00.000000,0.489597120,145.684739212,13.252481273,145.919098858,13.171431096,96.639145256,-49.565322665,388466715.826,0.461295,0.000000,0.000000
2017-04-06 16:01:00.000000,0.506309416,145.696675483,13.250852806,145.931030720,13.169791536,96.518935906,-49.346370009,388453170.062,0.461294,0.000000,0.000000
2017-04-06 16:02:00.000000,0.523021702,145.708601111,13.249226487,145.942951944,13.168154139,96.399464888,-49.127357291,388439548.832,0.461293,0.000000,0.000000
2017-04-06 16:03:00.000000,0.539734010,145.720516057,13.247602308,145.954862493,13.166518895,96.280718953,-48.908285249,388425852.378,0.461292,0.000000,0.000000
2017-04-06 16:04:00.000000,0.556446307,145.732420366,13.245980221,145.966762412,13.164885756,96.162685711,-48.689155581,388412080.062,0.461291,0.000000,0.000000
2017-04-06 16:05:00.000000,0.573158603,145.744313777,13.244360291,145.978651438,13.163254788,96.045352366,-48.469969111,388398234.040,0.461289,0.000000,0.000000
2017-04-06 16:06:00.000000,0.589870900,145.756196350,13.242742469,145.990529633,13.161625942,95.928706772,-48.250727049,388384313.646,0.461288,0.000000,0.000000
2017-04-06 16:07:00.000000,0.606583197,145.768068039,13.241126746,146.002396950,13.159999208,95.812736910,-48.031430500,388370319.160,0.461287,0.000000,0.000000
2017-04-06 16:08:00.000000,0.623295493,145.779928795,13.239513110,146.014253339,13.158374576,95.697430987,-47.812080547,388356250.862,0.461286,0.000000,0.000000
2017-04-06 16:09:00.000000,0.640007790,145.791778569,13.237901552,146.026098754,13.156752035,95.582777438,-47.592678256,388342109.035,0.461285,0.000000,0.000000
2017-04-06 16:10:00.000000,0.656720087,145.803617425,13.236292022,146.037933256,13.155131536,95.468765020,-47.373224762,388327893.018,0.461284,0.000000,0.000000
2017-04-06 16:11:00.000000,0.673432383,145.815445093,13.234684587,146.049756578,13.153513146,95.355382382,-47.153720916,388313604.984,0.461283,0.000000,0.000000
2017-04-06 16:12:00.000000,0.690144680,145.827261638,13.233079197,146.061568781,13.151896815,95.242618704,-46.934167818,388299244.275,0.461282,0.000000,0.000000
2017-04-06 16:13:00.000000,0.706856977,145.839067011,13.231475843,146.073369820,13.150282534,95.130463260,-46.714566462,388284811.179,0.461280,0.000000,0.000000
2017-04-06 16:14:00.000000,0.723569285,145.850861173,13.229874512,146.085159653,13.148670290,95.018905446,-46.494917677,388270305.974,0.461279,0.000000,0.000000
2017-04-06 16:15:00.000000,0.740281581,145.862644172,13.228275158,146.096938330,13.147060037,94.907935181,-46.275222807,388255728.027,0.461278,0.000000,0.000000
2017-04-06 16:16:00.000000,0.756993878,145.874415749,13.226677845,146.108705590,13.145451839,94.797542034,-46.055482474,388241079.506,0.461277,0.000000,0.000000
2017-04-06 16:17:00.000000,0.773706175,145.886175966,13.225082525,146.120461498,13.143845648,94.687716146,-45.835697694,388226359.760,0.461276,0.000000,0.000000
2017-04-06 16:18:00.000000,0.790418471,145.897924778,13.223489185,146.132206006,13.142241452,94.578447733,-45.615869384,388211569.083,0.461275,0.000000,0.000000
2017-04-06 16:19:00.000000,0.807130768,145.909662138,13.221897817,146.143939068,13.140639241,94.469727184,-45.395998443,388196707.770,0.461274,0.000000,0.000000
2017-04-06 16:20:00.000000,0.823843065,145.921388111,13.220308370,146.155660749,13.139038966,94.361545164,-45.176085847,388181775.175,0.461273,0.000000,0.000000
2017-04-06 16:21:00.000000,0.840555361,145.933102429,13.218720911,146.167370782,13.137440692,94.253892195,-44.956132288,388166773.481,0.461271,0.000000,0.000000
2017-04-06 16:22:00.000000,0.857267658,145.944805158,13.217135389,146.179069232,13.135844371,94.146759272,-44.736138716,388151702.043,0.461270,0.000000,0.000000
2017-04-06 16:23:00.000000,0.873979955,145.956496251,13.215551795,146.190756052,13.134249991,94.040137444,-44.516105975,388136561.162,0.461269,0.000000,0.000000
2017-04-06 16:24:00.000000,0.890692251,145.968175775,13.213970078,146.202431309,13.132657503,93.934018017,-44.296034987,388121350.198,0.461268,0.000000,0.000000
2017-04-06 16:25:00.000000,0.907404559,145.979843470,13.212390303,146.214094743,13.131066971,93.828392076,-44.075926247,388106071.327,0.461267,0.000000,0.000000
2017-04-06 16:26:00.000000,0.924116856,145.991499386,13.210812423,146.225746405,13.129478349,93.723251366,-43.855780947,388090723.930,0.461266,0.000000,0.000000
2017-04-06 16:27:00.000000,0.940829153,146.003143597,13.209236388,146.237386368,13.127891586,93.618587568,-43.635599825,388075307.362,0.461265,0.000000,0.000000
2017-04-06 16:28:00.000000,0.957541449,146.014775837,13.207662262,146.249014365,13.126306747,93.514392271,-43.415383488,388059823.812,0.461263,0.000000,0.000000
2017-04-06 16:29:00.000000,0.974253746,146.026396172,13.206089997,146.260630464,13.124723783,93.410657504,-43.195132798,388044272.645,0.461262,0.000000,0.000000
2017-04-06 16:30:00.000000,0.990966043,146.038004558,13.204519581,146.272234620,13.123142682,93.307375331,-42.974848519,388028654.171,0.461261,0.000000,0.000000
2017-04-06 16:31:00.000000,1.007678339,146.049601061,13.202950964,146.283826899,13.121563395,93.204538044,-42.754531491,388012967.758,0.461260,0.000000,0.000000
2017-04-06 16:32:00.000000,1.024390636,146.061185416,13.201384212,146.295407036,13.119985988,93.102137772,-42.534182278,387997215.600,0.461259,0.000000,0.000000
2017-04-06 16:33:00.000000,1.041102933,146.072757690,13.199819276,146.306975098,13.118410411,93.000167061,-42.313801701,387981397.067,0.461258,0.000000,0.000000
2017-04-06 16:34:00.000000,1.057815229,146.084317950,13.198256104,146.318531153,13.116836614,92.898618582,-42.093390571,387965511.534,0.461257,0.000000,0.000000
2017-04-06 16:35:00.000000,1.074527526,146.095865931,13.196694764,146.330074934,13.115264662,92.797484833,-41.872949421,387949561.195,0.461256,0.000000,0.000000
2017-04-06 16:36:00.000000,1.091239834,146.107401708,13.195135203,146.341606518,13.113694504,92.696758654,-41.652478896,387933545.415,0.461254,0.000000,0.000000
2017-04-06 16:37:00.000000,1.107952130,146.118925334,13.193577375,146.353125957,13.112126094,92.596433201,-41.431980076,387917463.593,0.461253,0.000000,0.000000
2017-04-06 16:38:00.000000,1.124664416,146.130436550,13.192021342,146.364632992,13.110559494,92.496501321,-41.211453471,387901317.930,0.461252,0.000000,0.000000
2017-04-06 16:39:00.000000,1.141376713,146.141935428,13.190467056,146.376127694,13.108994656,92.396956114,-40.990899541,387885107.779,0.461251,0.000000,0.000000
2017-04-06 16:40:00.000000,1.158089009,146.153422035,13.188914467,146.387610132,13.107431529,92.297791002,-40.770319197,387868832.533,0.461250,0.000000,0.000000
2017-04-06 16:41:00.000000,1.174801306,146.164896105,13.187363638,146.399080040,13.105870178,92.198999152,-40.549712920,387852494.395,0.461249,0.000000,0.000000
2017-04-06 16:42:00.000000,1.191513603,146.176357709,13.185814522,146.410537487,13.104310553,92.100574121,-40.329081451,387836092.747,0.461248,0.000000,0.000000
2017-04-06 16:43:00.000000,1.208225899,146.187806916,13.184267067,146.421982543,13.102752605,92.002509563,-40.108425525,387819626.973,0.461247,0.000000,0.000000
2017-04-06 16:44:00.000000,1.224938196,146.199243461,13.182721338,146.433414943,13.101196399,91.904798950,-39.887745598,387803099.279,0.461245,0.000000,0.000000
2017-04-06 16:45:00.000000,1.241650493,146.210667415,13.181177286,146.444834758,13.099641883,91.807436131,-39.667042390,387786509.051,0.461244,0.000000,0.000000
2017-04-06 16:46:00.000000,1.258362789,146.222078847,13.179634859,146.456242057,13.098089009,91.710415048,-39.446316613,387769855.677,0.461243,0.000000,0.000000
2017-04-06 16:47:00.000000,1.275075086,146.233477492,13.178094124,146.467636576,13.096537840,91.613729454,-39.225568702,387753141.364,0.461242,0.000000,0.000000
2017-04-06 16:48:00.000000,1.291787394,146.244863543,13.176554990,146.479018506,13.094988288,91.517373500,-39.004799298,387736364.554,0.461241,0.000000,0.000000
2017-04-06 16:49:00.000000,1.308499691,146.256236718,13.175017524,146.490387566,13.093440420,91.421341249,-38.784009118,387719527.476,0.461240,0.000000,0.000000
2017-04-06 16:50:00.000000,1.325211987,146.267597096,13.173481676,146.501743836,13.091894183,91.325626932,-38.563198701,387702629.513,0.461239,0.000000,0.000000
2017-04-06 16:51:00.000000,1.341924284,146.278944750,13.171947394,146.513087387,13.090349528,91.230224927,-38.342368725,387685670.059,0.461238,0.000000,0.000000
2017-04-06 16:52:00.000000,1.358636581,146.290279415,13.170414743,146.524417956,13.088806520,91.135129421,-38.121519595,387668651.326,0.461236,0.000000,0.000000
2017-04-06 16:53:00.000000,1.375348877,146.301601275,13.168883635,146.535735725,13.087265070,91.040335045,-37.900652066,387651571.772,0.461235,0.000000,0.000000
2017-04-06 16:54:00.000000,1.392061174,146.312910067,13.167354134,146.547040433,13.085725242,90.945836146,-37.679766532,387634433.611,0.461234,0.000000,0.000000
2017-04-06 16:55:00.000000,1.408773471,146.324205975,13.165826152,146.558332262,13.084186947,90.851627510,-37.458863737,387617235.303,0.461233,0.000000,0.000000
2017-04-06 16:56:00.000000,1.425485767,146.335488736,13.164299753,146.569610950,13.082650251,90.757703636,-37.237944063,387599979.062,0.461232,0.000000,0.000000
2017-04-06 16:57:00.000000,1.442198064,146.346758423,13.162774886,146.580876570,13.081115103,90.664059369,-37.017008155,387582664.292,0.461231,0.000000,0.000000
2017-04-06 16:58:00.000000,1.458910361,146.358015108,13.161251502,146.592129194,13.079581452,90.570689625,-36.796056653,387565290.394,0.461230,0.000000,0.000000
2017-04-06 16:59:00.000000,1.475622668,146.369258536,13.159729663,146.603368568,13.078049363,90.477589056,-36.575089774,387547859.574,0.461228,0.000000,0.000000
2017-04-06 17:00:00.000000,1.492334965,146.380488879,13.158209282,146.614594862,13.076518746,90.384752933,-36.354108535,387530370.324,0.461227,0.000000,0.000000
2017-04-06 17:01:00.000000,1.509047262,146.391705881,13.156690424,146.625807821,13.074989668,90.292176046,-36.133113143,387512824.851,0.461226,0.000000,0.000000
2017-04-06 17:02:00.000000,1.525759558,146.402909728,13.155172998,146.637007631,13.073462037,90.199853673,-35.912104311,387495221.624,0.461225,0.000000,0.000000
2017-04-06 17:03:00.000000,1.542471855,146.414100158,13.153657070,146.648194030,13.071935920,90.107780798,-35.691082383,387477562.864,0.461224,0.000000,0.000000
2017-04-06 17:04:00.000000,1.559184152,146.425277358,13.152142550,146.659367205,13.070411225,90.015952825,-35.470048064,387459847.045,0.461223,0.000000,0.000000
2017-04-06 17:05:00.000000,1.575896448,146.436441067,13.150629502,146.670526894,13.068888019,89.924364867,-35.249001690,387442076.388,0.461222,0.000000,0.000000
2017-04-06 17:06:00.000000,1.592608745,146.447591470,13.149117838,146.681673284,13.067366212,89.833012447,-35.027943957,387424249.368,0.461221,0.000000,0.000000
2017-04-06 17:07:00.000000,1.609321042,146.458728307,13.147607622,146.692806114,13.065845868,89.741890798,-34.806875194,387406368.210,0.461219,0.000000,0.000000
2017-04-06 17:08:00.000000,1.626033338,146.469851653,13.146098802,146.703925458,13.064326937,89.650995475,-34.585795998,387388432.327,0.461218,0.000000,0.000000
2017-04-06 17:09:00.000000,1.642745635,146.480961583,13.144591328,146.715031393,13.062809366,89.560322087,-34.364706962,387370441.136,0.461217,0.000000,0.000000
2017-04-06 17:10:00.000000,1.659457943,146.492057845,13.143085264,146.726123665,13.061293221,89.469865977,-34.143608257,387352396.850,0.461216,0.000000,0.000000
2017-04-06 17:11:00.000000,1.676170240,146.503140612,13.141580521,146.737202447,13.059778413,89.379623075,-33.922500854,387334297.976,0.461215,0.000000,0.000000
2017-04-06 17:12:00.000000,1.692882536,146.514209630,13.140077163,146.748267488,13.058265005,89.289588831,-33.701384919,387316146.727,0.461214,0.000000,0.000000
2017-04-06 17:13:00.000000,1.709594833,146.525265088,13.138575101,146.759318974,13.056752908,89.199759158,-33.480261120,387297941.590,0.461213,0.000000,0.000000
2017-04-06 17:14:00.000000,1.726307118,146.536306726,13.137074398,146.770356645,13.055242187,89.110129735,-33.259129916,387279684.807,0.461212,0.000000,0.000000
2017-04-06 17:15:00.000000,1.743019415,146.547334734,13.135574965,146.781380693,13.053732751,89.020696447,-33.037991664,387261374.836,0.461210,0.000000,0.000000
2017-04-06 17:16:00.000000,1.759731712,146.558348965,13.134076828,146.792390969,13.052224627,88.931455159,-32.816846908,387243012.986,0.461209,0.000000,0.000000
2017-04-06 17:17:00.000000,1.776444008,146.569349271,13.132580012,146.803387325,13.050717840,88.842401722,-32.595696033,387224600.553,0.461208,0.000000,0.000000
2017-04-06 17:18:00.000000,1.793156305,146.580335841,13.131084428,146.814369953,13.049212301,88.753532290,-32.374539696,387206136.027,0.461207,0.000000,0.000000
2017-04-06 17:19:00.000000,1.809868602,146.591308418,13.129590141,146.825338592,13.047708073,88.664842720,-32.153378187,387187621.640,0.461206,0.000000,0.000000
2017-04-06 17:20:00.000000,1.826580898,146.602267190,13.128097059,146.836293433,13.046205067,88.576329258,-31.932212156,387169055.885,0.461205,0.000000,0.000000
2017-04-06 17:21:00.000000,1.843293206,146.613211908,13.126605247,146.847234224,13.044703347,88.487987790,-31.711041742,387150440.984,0.461204,0.000000,0.000000
