UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 14:32:00.000000,23.018914949,144.598815647,13.405289712,144.833587809,13.325264140,112.874838028,-68.345702542,389334691.109,0.461395,0.010021,0.385588
2017-04-06 14:33:00.000000,23.035627247,144.611479991,13.403437099,144.846247195,13.323399402,112.574226895,-68.142636964,389328695.180,0.461394,0.010021,0.385588
2017-04-06 14:34:00.000000,23.052339544,144.624138533,13.401587363,144.858900785,13.321537551,112.278352365,-67.939136210,389322605.279,0.461393,0.010021,0.385588
2017-04-06 14:35:00.000000,23.069051842,144.636791212,13.399740500,144.871548518,13.319678583,111.987093349,-67.735212293,389316421.556,0.461391,0.010021,0.385588
2017-04-06 14:36:00.000000,23.085764139,144.649437968,13.397896502,144.884190334,13.317822490,111.700332436,-67.530876816,389310144.151,0.461390,0.010021,0.385588
2017-04-06 14:37:00.000000,23.102476436,144.662078743,13.396055364,144.896826175,13.315969266,111.417955770,-67.326140988,389303773.213,0.461389,0.010021,0.385588
2017-04-06 14:38:00.000000,23.119188734,144.674713476,13.394217079,144.909455981,13.314118906,111.139852932,-67.121015641,389297308.888,0.461388,0.010021,0.385588
2017-04-06 14:39:00.000000,23.135901031,144.687342108,13.392381641,144.922079692,13.312271402,110.865916830,-66.915511246,389290751.328,0.461387,0.010021,0.385588
2017-04-06 14:40:00.000000,23.152613329,144.699964580,13.390549042,144.934697249,13.310426747,110.596043585,-66.709637923,389284100.683,0.461386,0.010021,0.385588
2017-04-06 14:41:00.000000,23.169325626,144.712580833,13.388719277,144.947308592,13.308584937,110.330132429,-66.503405460,389277357.105,0.461385,0.010021,0.385588
2017-04-06 14:42:00.000000,23.186037923,144.725190807,13.386892339,144.959913664,13.306745963,110.068085594,-66.296823322,389270520.751,0.461383,0.010021,0.385588
2017-04-06 14:43:00.000000,23.202750221,144.737794444,13.385068221,144.972512404,13.304909820,109.809808224,-66.089900665,389263591.775,0.461382,0.010021,0.385588
2017-04-06 14:44:00.000000,23.219462518,144.750391684,13.383246917,144.985104754,13.303076500,109.555208266,-65.882646349,389256570.335,0.461381,0.010021,0.385588
2017-04-06 14:45:00.000000,23.236174816,144.762982469,13.381428419,144.997690654,13.301245997,109.304196386,-65.675068948,389249456.590,0.461380,0.010021,0.385588
2017-04-06 14:46:00.000000,23.252887113,144.775566739,13.379612722,145.010270047,13.299418305,109.056685874,-65.467176759,389242250.701,0.461379,0.010021,0.385588
2017-04-06 14:47:00.000000,23.269599410,144.788144437,13.377799817,145.022842873,13.297593416,108.812592558,-65.258977818,389234952.831,0.461378,0.010021,0.385588
2017-04-06 14:48:00.000000,23.286311708,144.800715504,13.375989699,145.035409074,13.295771324,108.571834719,-65.050479904,389227563.146,0.461377,0.010021,0.385588
2017-04-06 14:49:00.000000,23.303024005,144.813279880,13.374182360,145.047968591,13.293952022,108.334333011,-64.841690554,389220081.806,0.461376,0.010021,0.385588
2017-04-06 14:50:00.000000,23.319736302,144.825837509,13.372377794,145.060521366,13.292135502,108.100010382,-64.632617068,389212508.984,0.461374,0.010021,0.385588
2017-04-06 14:51:00.000000,23.336448600,144.838388331,13.370575992,145.073067341,13.290321758,107.868791997,-64.423266519,389204844.843,0.461373,0.010021,0.385588
2017-04-06 14:52:00.000000,23.353160897,144.850932288,13.368776949,145.085606457,13.288510783,107.640605167,-64.213645763,389197089.559,0.461372,0.010021,0.385588
2017-04-06 14:53:00.000000,23.369873195,144.863469322,13.366980657,145.098138657,13.286702569,107.415379276,-64.003761445,389189243.301,0.461371,0.010021,0.385588
2017-04-06 14:54:00.000000,23.386585492,144.875999376,13.365187109,145.110663882,13.284897110,107.193045713,-63.793620008,389181306.242,0.461370,0.010021,0.385588
2017-04-06 14:55:00.000000,23.403297789,144.888522391,13.363396297,145.123182075,13.283094399,106.973537808,-63.583227702,389173278.558,0.461369,0.010021,0.385588
2017-04-06 14:56:00.000000,23.420010087,144.901038309,13.361608215,145.135693177,13.281294428,106.756790765,-63.372590584,389165160.427,0.461368,0.010021,0.385588
2017-04-06 14:57:00.000000,23.436722384,144.913547073,13.359822855,145.148197132,13.279497189,106.542741607,-63.161714536,389156952.024,0.461367,0.010021,0.385588
2017-04-06 14:58:00.000000,23.453434682,144.926048626,13.358040209,145.160693880,13.277702676,106.331329109,-62.950605261,389148653.531,0.461365,0.010021,0.385588
2017-04-06 14:59:00.000000,23.470146979,144.938542909,13.356260271,145.173183366,13.275910881,106.122493745,-62.739268297,389140265.129,0.461364,0.010021,0.385588
2017-04-06 15:00:00.000000,23.486859276,144.951029866,13.354483032,145.185665532,13.274121797,105.916177635,-62.527709018,389131787.000,0.461363,0.010021,0.385588
2017-04-06 15:01:00.000000,23.503571574,144.963509438,13.352708486,145.198140320,13.272335416,105.712324486,-62.315932643,389123219.328,0.461362,0.010021,0.385588
2017-04-06 15:02:00.000000,23.520283871,144.975981570,13.350936625,145.210607673,13.270551731,105.510879547,-62.103944239,389114562.302,0.461361,0.010021,0.385588
2017-04-06 15:03:00.000000,23.536996169,144.988446204,13.349167440,145.223067534,13.268770735,105.311789554,-61.891748727,389105816.106,0.461360,0.010021,0.385588
2017-04-06 15:04:00.000000,23.553708466,145.000903282,13.347400925,145.235519846,13.266992418,105.115002687,-61.679350889,389096980.930,0.461359,0.010021,0.385588
2017-04-06 15:05:00.000000,23.570420763,145.013352749,13.345637072,145.247964553,13.265216775,104.920468520,-61.466755372,389088056.965,0.461357,0.010021,0.385588
2017-04-06 15:06:00.000000,23.587133061,145.025794547,13.343875873,145.260401598,13.263443797,104.728137981,-61.253966691,389079044.402,0.461356,0.010021,0.385588
2017-04-06 15:07:00.000000,23.603845358,145.038228620,13.342117320,145.272830923,13.261673477,104.537963302,-61.040989233,389069943.437,0.461355,0.010021,0.385588
2017-04-06 15:08:00.000000,23.620557655,145.050654911,13.340361405,145.285252473,13.259905806,104.349897988,-60.827827268,389060754.264,0.461354,0.010021,0.385588
2017-04-06 15:09:00.000000,23.637269953,145.063073365,13.338608121,145.297666192,13.258140777,104.163896765,-60.614484943,389051477.078,0.461353,0.010021,0.385588
2017-04-06 15:10:00.000000,23.653982250,145.075483924,13.336857459,145.310072022,13.256378382,103.979915552,-60.400966295,389042112.078,0.461352,0.010021,0.385588
2017-04-06 15:11:00.000000,23.670694548,145.087886532,13.335109412,145.322469908,13.254618614,103.797911418,-60.187275248,389032659.467,0.461351,0.010021,0.385588
2017-04-06 15:12:00.000000,23.687406845,145.100281134,13.333363972,145.334859793,13.252861463,103.617842548,-59.973415622,389023119.442,0.461350,0.010021,0.385588
2017-04-06 15:13:00.000000,23.704119142,145.112667673,13.331621130,145.347241623,13.251106923,103.439668206,-59.759391135,389013492.209,0.461348,0.010021,0.385588
2017-04-06 15:14:00.000000,23.720831440,145.125046094,13.329880878,145.359615340,13.249354984,103.263348707,-59.545205403,389003777.968,0.461347,0.010021,0.385588
2017-04-06 15:15:00.000000,23.737543737,145.137416341,13.328143209,145.371980890,13.247605639,103.088845377,-59.330861949,388993976.930,0.461346,0.010021,0.385588
2017-04-06 15:16:00.000000,23.754256035,145.149778359,13.326408113,145.384338217,13.245858880,102.916120530,-59.116364201,388984089.298,0.461345,0.010021,0.385588
2017-04-06 15:17:00.000000,23.770968332,145.162132091,13.324675584,145.396687264,13.244114699,102.745137430,-58.901715499,388974115.285,0.461344,0.010021,0.385588
2017-04-06 15:18:00.000000,23.787680629,145.174477484,13.322945612,145.409027978,13.242373087,102.575860270,-58.686919095,388964055.097,0.461343,0.010021,0.385588
2017-04-06 15:19:00.000000,23.804392927,145.186814481,13.321218189,145.421360303,13.240634036,102.408254136,-58.471978157,388953908.948,0.461342,0.010021,0.385588
2017-04-06 15:20:00.000000,23.821105224,145.199143027,13.319493306,145.433684183,13.238897537,102.242284987,-58.256895772,388943677.053,0.461341,0.010021,0.385588
2017-04-06 15:21:00.000000,23.837817521,145.211463068,13.317770956,145.445999564,13.237163583,102.077919622,-58.041674951,388933359.623,0.461339,0.010021,0.385588
2017-04-06 15:22:00.000000,23.854529819,145.223774548,13.316051130,145.458306391,13.235432164,101.915125662,-57.826318625,388922956.877,0.461338,0.010021,0.385588
2017-04-06 15:23:00.000000,23.871242116,145.236077414,13.314333819,145.470604609,13.233703273,101.753871518,-57.610829653,388912469.032,0.461337,0.010021,0.385588
2017-04-06 15:24:00.000000,23.887954414,145.248371610,13.312619015,145.482894164,13.231976901,101.594126374,-57.395210823,388901896.307,0.461336,0.010021,0.385588
2017-04-06 15:25:00.000000,23.904666711,145.260657081,13.310906710,145.495175001,13.230253039,101.435860160,-57.179464853,388891238.924,0.461335,0.010021,0.385588
2017-04-06 15:26:00.000000,23.921379008,145.272933775,13.309196893,145.507447066,13.228531679,101.279043532,-56.963594396,388880497.104,0.461334,0.010021,0.385588
2017-04-06 15:27:00.000000,23.938091306,145.285201635,13.307489558,145.519710304,13.226812811,101.123647849,-56.747602038,388869671.072,0.461333,0.010021,0.385588
2017-04-06 15:28:00.000000,23.954803603,145.297460609,13.305784694,145.531964662,13.225096428,100.969645155,-56.531490303,388858761.049,0.461331,0.010021,0.385588
2017-04-06 15:29:00.000000,23.971515900,145.309710643,13.304082294,145.544210086,13.223382521,100.817008155,-56.315261656,388847767.268,0.461330,0.010021,0.385588
2017-04-06 15:30:00.000000,23.988228198,145.321951682,13.302382348,145.556446522,13.221671080,100.665710201,-56.098918499,388836689.953,0.461329,0.010021,0.385588
2017-04-06 15:31:00.000000,0.004940495,145.334183673,13.300684848,145.568673916,13.219962097,100.515725269,-55.882463181,388825529.334,0.461328,0.010021,0.385588
2017-04-06 15:32:00.000000,0.021652793,145.346406562,13.298989784,145.580892214,13.218255564,100.367027942,-55.665897995,388814285.643,0.461327,0.010021,0.385588
2017-04-06 15:33:00.000000,0.038365090,145.358620297,13.297297148,145.593101364,13.216551470,100.219593396,-55.449225176,388802959.111,0.461326,0.010021,0.385588
2017-04-06 15:34:00.000000,0.055077387,145.370824823,13.295606931,145.605301312,13.214849808,100.073397377,-55.232446914,388791549.972,0.461325,0.010021,0.385588
2017-04-06 15:35:00.000000,0.071789685,145.383020088,13.293919123,145.617492005,13.213150567,99.928416189,-55.015565341,388780058.466,0.461324,0.010021,0.385588
2017-04-06 15:36:00.000000,0.088501982,145.395206039,13.292233716,145.629673390,13.211453740,99.784626680,-54.798582546,388768484.822,0.461322,0.010021,0.385588
2017-04-06 15:37:00.000000,0.105214279,145.407382622,13.290550700,145.641845414,13.209759317,99.642006220,-54.581500568,388756829.285,0.461321,0.010021,0.385588
2017-04-06 15:38:00.000000,0.121926577,145.419549785,13.288870067,145.654008024,13.208067289,99.500532693,-54.364321400,388745092.090,0.461320,0.010021,0.385588
2017-04-06 15:39:00.000000,0.138638874,145.431707476,13.287191807,145.666161168,13.206377647,99.360184478,-54.147046991,388733273.482,0.461319,0.010021,0.385588
2017-04-06 15:40:00.000000,0.155351172,145.443855642,13.285515910,145.678304793,13.204690381,99.220940440,-53.929679245,388721373.701,0.461318,0.010021,0.385588
2017-04-06 15:41:00.000000,0.172063469,145.455994231,13.283842368,145.690438847,13.203005482,99.082779911,-53.712220025,388709392.990,0.461317,0.010021,0.385588
2017-04-06 15:42:00.000000,0.188775766,145.468123190,13.282171171,145.702563278,13.201322941,98.945682681,-53.494671154,388697331.597,0.461316,0.010021,0.385588
2017-04-06 15:43:00.000000,0.205488064,145.480242468,13.280502309,145.714678034,13.199642749,98.809628983,-53.277034413,388685189.769,0.461315,0.010021,0.385588
2017-04-06 15:44:00.000000,0.222200361,145.492352012,13.278835774,145.726783063,13.197964896,98.674599485,-53.059311547,388672967.751,0.461313,0.010021,0.385588
2017-04-06 15:45:00.000000,0.238912658,145.504451772,13.277171556,145.738878314,13.196289373,98.540575272,-52.841504262,388660665.796,0.461312,0.010021,0.385588
2017-04-06 15:46:00.000000,0.255624956,145.516541695,13.275509645,145.750963734,13.194616170,98.407537840,-52.623614228,388648284.152,0.461311,0.010021,0.385588
2017-04-06 15:47:00.000000,0.272337253,145.528621731,13.273850031,145.763039272,13.192945278,98.275469081,-52.405643080,388635823.073,0.461310,0.010021,0.385588
2017-04-06 15:48:00.000000,0.289049551,145.540691827,13.272192706,145.775104878,13.191276687,98.144351276,-52.187592418,388623282.814,0.461309,0.010021,0.385588
2017-04-06 15:49:00.000000,0.305761848,145.552751932,13.270537660,145.787160499,13.189610387,98.014167083,-51.969463809,388610663.628,0.461308,0.010021,0.385588
2017-04-06 15:50:00.000000,0.322474145,145.564801997,13.268884882,145.799206085,13.187946370,97.884899524,-51.751258789,388597965.774,0.461307,0.010021,0.385588
2017-04-06 15:51:00.000000,0.339186443,145.576841969,13.267234363,145.811241585,13.186284625,97.756531979,-51.532978860,388585189.508,0.461306,0.010021,0.385588
2017-04-06 15:52:00.000000,0.355898740,145.588871798,13.265586093,145.823266949,13.184625142,97.629048178,-51.314625495,388572335.089,0.461304,0.010021,0.385588
2017-04-06 15:53:00.000000,0.372611037,145.600891434,13.263940063,145.835282126,13.182967912,97.502432186,-51.096200138,388559402.780,0.461303,0.010021,0.385588
2017-04-06 15:54:00.000000,0.389323335,145.612900826,13.262296263,145.847287065,13.181312925,97.376668399,-50.877704202,388546392.842,0.461302,0.010021,0.385588
2017-04-06 15:55:00.000000,0.406035632,145.624899924,13.260654683,145.859281716,13.179660171,97.251741534,-50.659139074,388533305.537,0.461301,0.010021,0.385588
2017-04-06 15:56:00.000000,0.422747929,145.636888678,13.259015312,145.871266030,13.178009640,97.127636618,-50.440506112,388520141.131,0.461300,0.010021,0.385588
2017-04-06 15:57:00.000000,0.439460227,145.648867038,13.257378141,145.883239955,13.176361323,97.004338987,-50.221806649,388506899.892,0.461299,0.010021,0.385588
2017-04-06 15:58:00.000000,0.456172524,145.660834955,13.255743160,145.895203444,13.174715209,96.881834269,-50.003041991,388493582.086,0.461298,0.010021,0.385588
2017-04-06 15:59:00.000000,0.472884822,145.672792378,13.254110359,145.907156445,13.173071288,96.760108382,-49.784213420,388480187.981,0.461296,0.010021,0.385588
2017-04-06 16:00:00.000000,0.489597119,145.684739258,13.252479727,145.919098909,13.171429551,96.639147527,-49.565322193,388466717.850,0.461295,0.010021,0.385588
2017-04-06 16:01:00.000000,0.506309416,145.696675546,13.250851256,145.931030788,13.169789986,96.518938178,-49.346369542,388453171.962,0.461294,0.010021,0.385588
2017-04-06 16:02:00.000000,0.523021714,145.708601193,13.249224933,145.942952032,13.168152585,96.399467076,-49.127356679,388439550.589,0.461293,0.010021,0.385588
2017-04-06 16:03:00.000000,0.539734011,145.720516150,13.247600750,145.954862592,13.166517336,96.280721222,-48.908284791,388425854.009,0.461292,0.010021,0.385588
2017-04-06 16:04:00.000000,0.556446308,145.732420368,13.245978695,145.966762420,13.164884230,96.162687873,-48.689155042,388412082.495,0.461291,0.010021,0.385588
2017-04-06 16:05:00.000000,0.573158606,145.744313798,13.244358760,145.978651465,13.163253257,96.045354532,-48.469968580,388398236.326,0.461290,0.010021,0.385588
2017-04-06 16:06:00.000000,0.589870903,145.756196393,13.242740932,145.990529681,13.161624405,95.928708943,-48.250726526,388384315.778,0.461289,0.010021,0.385588
2017-04-06 16:07:00.000000,0.606583201,145.768068103,13.241125203,146.002397019,13.159997665,95.812739085,-48.031429986,388370321.132,0.461287,0.010021,0.385588
2017-04-06 16:08:00.000000,0.623295498,145.779928880,13.239511561,146.014253431,13.158373027,95.697433168,-47.812080042,388356252.669,0.461286,0.010021,0.385588
2017-04-06 16:09:00.000000,0.640007795,145.791778677,13.237899996,146.026098868,13.156750479,95.582779626,-47.592677762,388342110.669,0.461285,0.010021,0.385588
2017-04-06 16:10:00.000000,0.656720093,145.803617445,13.236290498,146.037933283,13.155130012,95.468767107,-47.373224189,388327895.420,0.461284,0.010021,0.385588
2017-04-06 16:11:00.000000,0.673432390,145.815445138,13.234683056,146.049756629,13.153511615,95.355384478,-47.153720355,388313607.202,0.461283,0.010021,0.385588
2017-04-06 16:12:00.000000,0.690144687,145.827261707,13.233077660,146.061568856,13.151895277,95.242620808,-46.934167268,388299246.305,0.461282,0.010021,0.385588
2017-04-06 16:13:00.000000,0.706856985,145.839067105,13.231474298,146.073369920,13.150280989,95.130465373,-46.714565924,388284813.014,0.461281,0.010021,0.385588
2017-04-06 16:14:00.000000,0.723569282,145.850861285,13.229872960,146.085159772,13.148668738,95.018907643,-46.494917298,388270307.619,0.461280,0.010021,0.385588
