UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 15:29:00.000000,23.971515900,145.309710480,13.304083921,145.544209925,13.223384148,100.817005325,-56.315262112,388847765.237,0.461330,0.000000,0.000000
2017-04-06 15:30:00.000000,23.988228198,145.321951516,13.302383975,145.556446358,13.221672707,100.665707384,-56.098918951,388836687.924,0.461329,0.000000,0.000000
2017-04-06 15:31:00.000000,0.004940495,145.334183504,13.300686474,145.568673749,13.219963724,100.515722465,-55.882463629,388825527.311,0.461328,0.000000,0.000000
2017-04-06 15:32:00.000000,0.021652793,145.346406391,13.298991411,145.580892045,13.218257190,100.367025151,-55.665898438,388814283.622,0.461327,0.000000,0.000000
2017-04-06 15:33:00.000000,0.038365090,145.358620123,13.297298775,145.593101192,13.216553097,100.219590617,-55.449225614,388802957.097,0.461326,0.000000,0.000000
2017-04-06 15:34:00.000000,0.055077387,145.370824646,13.295608557,145.605301137,13.214851434,100.073394611,-55.232447347,388791547.962,0.461325,0.000000,0.000000
2017-04-06 15:35:00.000000,0.071789685,145.383019908,13.293920749,145.617491827,13.213152194,99.928413436,-55.015565770,388780056.460,0.461324,0.000000,0.000000
2017-04-06 15:36:00.000000,0.088501982,145.395205856,13.292235342,145.629673209,13.211455367,99.784623939,-54.798582971,388768482.821,0.461322,0.000000,0.000000
2017-04-06 15:37:00.000000,0.105214279,145.407382436,13.290552326,145.641845230,13.209760943,99.642003492,-54.581500989,388756827.287,0.461321,0.000000,0.000000
2017-04-06 15:38:00.000000,0.121926577,145.419549597,13.288871693,145.654007837,13.208068915,99.500529977,-54.364321817,388745090.098,0.461320,0.000000,0.000000
2017-04-06 15:39:00.000000,0.138638874,145.431707285,13.287193432,145.666160978,13.206379273,99.360181775,-54.147047403,388733271.495,0.461319,0.000000,0.000000
2017-04-06 15:40:00.000000,0.155351172,145.443855448,13.285517535,145.678304601,13.204692007,99.220937749,-53.929679653,388721371.716,0.461318,0.000000,0.000000
2017-04-06 15:41:00.000000,0.172063469,145.455994034,13.283843993,145.690438652,13.203007108,99.082777231,-53.712220428,388709391.012,0.461317,0.000000,0.000000
2017-04-06 15:42:00.000000,0.188775766,145.468122990,13.282172796,145.702563080,13.201324567,98.945680013,-53.494671553,388697329.624,0.461316,0.000000,0.000000
2017-04-06 15:43:00.000000,0.205488064,145.480242266,13.280503934,145.714677834,13.199644374,98.809626327,-53.277034808,388685187.799,0.461315,0.000000,0.000000
2017-04-06 15:44:00.000000,0.222200361,145.492351807,13.278837399,145.726782860,13.197966521,98.674596840,-53.059311938,388672965.788,0.461313,0.000000,0.000000
2017-04-06 15:45:00.000000,0.238912658,145.504451564,13.277173181,145.738878108,13.196290998,98.540572638,-52.841504649,388660663.836,0.461312,0.000000,0.000000
2017-04-06 15:46:00.000000,0.255624956,145.516541485,13.275511269,145.750963525,13.194617795,98.407535217,-52.623614611,388648282.199,0.461311,0.000000,0.000000
2017-04-06 15:47:00.000000,0.272337253,145.528621517,13.273851656,145.763039060,13.192946903,98.275466470,-52.405643459,388635821.126,0.461310,0.000000,0.000000
2017-04-06 15:48:00.000000,0.289049551,145.540691610,13.272194331,145.775104663,13.191278311,98.144348676,-52.187592793,388623280.873,0.461309,0.000000,0.000000
2017-04-06 15:49:00.000000,0.305761848,145.552751713,13.270539284,145.787160282,13.189612012,98.014164493,-51.969464181,388610661.692,0.461308,0.000000,0.000000
2017-04-06 15:50:00.000000,0.322474145,145.564801775,13.268886506,145.799205865,13.187947994,97.884896944,-51.751259156,388597963.843,0.461307,0.000000,0.000000
2017-04-06 15:51:00.000000,0.339186443,145.576841744,13.267235987,145.811241362,13.186286249,97.756529411,-51.532979224,388585187.583,0.461306,0.000000,0.000000
2017-04-06 15:52:00.000000,0.355898740,145.588871571,13.265587717,145.823266723,13.184626766,97.629045620,-51.314625855,388572333.170,0.461304,0.000000,0.000000
2017-04-06 15:53:00.000000,0.372611037,145.600891204,13.263941687,145.835281897,13.182969536,97.502429638,-51.096200494,388559400.867,0.461303,0.000000,0.000000
2017-04-06 15:54:00.000000,0.389323335,145.612900593,13.262297887,145.847286833,13.181314549,97.376665862,-50.877704554,388546390.934,0.461302,0.000000,0.000000
2017-04-06 15:55:00.000000,0.406035632,145.624899688,13.260656306,145.859281482,13.179661795,97.251739007,-50.659139423,388533303.635,0.461301,0.000000,0.000000
2017-04-06 15:56:00.000000,0.422747929,145.636888440,13.259016935,145.871265793,13.178011264,97.127634101,-50.440506457,388520139.236,0.461300,0.000000,0.000000
2017-04-06 15:57:00.000000,0.439460227,145.648866797,13.257379764,145.883239716,13.176362946,97.004336480,-50.221806990,388506898.002,0.461299,0.000000,0.000000
2017-04-06 15:58:00.000000,0.456172524,145.660834711,13.255744783,145.895203201,13.174716832,96.881831771,-50.003042329,388493580.203,0.461298,0.000000,0.000000
2017-04-06 15:59:00.000000,0.472884822,145.672792131,13.254111981,145.907156200,13.173072911,96.760105895,-49.784213754,388480186.104,0.461296,0.000000,0.000000
2017-04-06 16:00:00.000000,0.489597119,145.684739008,13.252481350,145.919098662,13.171431173,96.639145049,-49.565322523,388466715.979,0.461295,0.000000,0.000000
2017-04-06 16:01:00.000000,0.506309416,145.696675294,13.250852878,145.931030538,13.169791609,96.518935710,-49.346369869,388453170.097,0.461294,0.000000,0.000000
2017-04-06 16:02:00.000000,0.523021714,145.708600938,13.249226555,145.942951779,13.168154207,96.399464617,-49.127357002,388439548.730,0.461293,0.000000,0.000000
2017-04-06 16:03:00.000000,0.539734011,145.720515892,13.247602372,145.954862336,13.166518958,96.280718773,-48.908285110,388425852.157,0.461292,0.000000,0.000000
2017-04-06 16:04:00.000000,0.556446308,145.732420108,13.245980317,145.966762161,13.164885852,96.162685433,-48.689155358,388412080.649,0.461291,0.000000,0.000000
2017-04-06 16:05:00.000000,0.573158606,145.744313535,13.244360381,145.978651204,13.163254878,96.045352101,-48.469968892,388398234.488,0.461290,0.000000,0.000000
2017-04-06 16:06:00.000000,0.589870903,145.756196127,13.242742554,145.990529417,13.161626027,95.928706521,-48.250726835,388384313.946,0.461289,0.000000,0.000000
2017-04-06 16:07:00.000000,0.606583201,145.768067834,13.241126824,146.002396752,13.159999287,95.812736673,-48.031430291,388370319.307,0.461287,0.000000,0.000000
2017-04-06 16:08:00.000000,0.623295498,145.779928609,13.239513182,146.014253161,13.158374648,95.697430765,-47.812080344,388356250.849,0.461286,0.000000,0.000000
2017-04-06 16:09:00.000000,0.640007795,145.791778403,13.237901617,146.026098596,13.156752100,95.582777231,-47.592678060,388342108.858,0.461285,0.000000,0.000000
2017-04-06 16:10:00.000000,0.656720093,145.803617169,13.236292119,146.037933008,13.155131633,95.468764721,-47.373224484,388327893.616,0.461284,0.000000,0.000000
2017-04-06 16:11:00.000000,0.673432390,145.815444859,13.234684676,146.049756351,13.153513236,95.355382100,-47.153720647,388313605.405,0.461283,0.000000,0.000000
2017-04-06 16:12:00.000000,0.690144687,145.827261425,13.233079280,146.061568576,13.151896898,95.242618439,-46.934167557,388299244.516,0.461282,0.000000,0.000000
2017-04-06 16:13:00.000000,0.706856985,145.839066820,13.231475918,146.073369637,13.150282609,95.130463012,-46.714566209,388284811.232,0.461281,0.000000,0.000000
2017-04-06 16:14:00.000000,0.723569282,145.850860998,13.229874580,146.085159486,13.148670358,95.018905291,-46.494917580,388270305.843,0.461280,0.000000,0.000000
2017-04-06 16:15:00.000000,0.740281579,145.862643911,13.228275256,146.096938076,13.147060135,94.907934940,-46.275222632,388255728.641,0.461278,0.000000,0.000000
2017-04-06 16:16:00.000000,0.756993877,145.874415511,13.226677935,146.108705361,13.145451929,94.797541812,-46.055482309,388241079.917,0.461277,0.000000,0.000000
2017-04-06 16:17:00.000000,0.773706174,145.886175754,13.225082606,146.120461293,13.143845729,94.687715944,-45.835697540,388226359.962,0.461276,0.000000,0.000000
2017-04-06 16:18:00.000000,0.790418471,145.897924592,13.223489258,146.132205827,13.142241525,94.578447550,-45.615869241,388211569.069,0.461275,0.000000,0.000000
2017-04-06 16:19:00.000000,0.807130769,145.909661978,13.221897881,146.143938916,13.140639305,94.469727022,-45.395998313,388196707.536,0.461274,0.000000,0.000000
2017-04-06 16:20:00.000000,0.823843066,145.921387868,13.220308463,146.155660514,13.139039059,94.361544920,-45.176085639,388181775.657,0.461273,0.000000,0.000000
2017-04-06 16:21:00.000000,0.840555364,145.933102214,13.218720994,146.167370574,13.137440776,94.253891973,-44.956132094,388166773.731,0.461272,0.000000,0.000000
2017-04-06 16:22:00.000000,0.857267661,145.944804971,13.217135463,146.179069052,13.135844445,94.146759072,-44.736138535,388151702.058,0.461270,0.000000,0.000000
2017-04-06 16:23:00.000000,0.873979958,145.956496093,13.215551859,146.190755902,13.134250055,94.040137267,-44.516105808,388136560.934,0.461269,0.000000,0.000000
2017-04-06 16:24:00.000000,0.890692256,145.968175536,13.213970170,146.202431078,13.132657595,93.934017762,-44.296034745,388121350.664,0.461268,0.000000,0.000000
2017-04-06 16:25:00.000000,0.907404553,145.979843253,13.212390386,146.214094534,13.131067055,93.828391914,-44.075926168,388106071.551,0.461267,0.000000,0.000000
2017-04-06 16:26:00.000000,0.924116850,145.991499201,13.210812496,146.225746227,13.129478422,93.723251229,-43.855780883,388090723.895,0.461266,0.000000,0.000000
2017-04-06 16:27:00.000000,0.940829148,146.003143333,13.209236488,146.237386111,13.127891686,93.618587355,-43.635599689,388075308.006,0.461265,0.000000,0.000000
2017-04-06 16:28:00.000000,0.957541445,146.014775605,13.207662351,146.249014140,13.126306836,93.514392082,-43.415383368,388059824.187,0.461264,0.000000,0.000000
2017-04-06 16:29:00.000000,0.974253742,146.026395973,13.206090075,146.260630272,13.124723861,93.410657341,-43.195132696,388044272.745,0.461263,0.000000,0.000000
2017-04-06 16:30:00.000000,0.990966040,146.038004392,13.204519647,146.272234462,13.123142749,93.307375193,-42.974848434,388028653.991,0.461261,0.000000,0.000000
2017-04-06 16:31:00.000000,1.007678337,146.049600818,13.202951058,146.283826664,13.121563489,93.204537834,-42.754531335,388012968.236,0.461260,0.000000,0.000000
2017-04-06 16:32:00.000000,1.024390634,146.061185208,13.201384294,146.295406836,13.119986070,93.102137589,-42.534182141,387997215.788,0.461259,0.000000,0.000000
2017-04-06 16:33:00.000000,1.041102932,146.072757517,13.199819345,146.306974933,13.118410481,93.000166905,-42.313801582,387981396.960,0.461258,0.000000,0.000000
2017-04-06 16:34:00.000000,1.057815229,146.084317702,13.198256200,146.318530913,13.116836710,92.898618357,-42.093390382,387965512.067,0.461257,0.000000,0.000000
2017-04-06 16:35:00.000000,1.074527527,146.095865720,13.196694847,146.330074731,13.115264745,92.797484636,-41.872949253,387949561.423,0.461256,0.000000,0.000000
2017-04-06 16:36:00.000000,1.091239824,146.107401526,13.195135275,146.341606344,13.113694576,92.696758552,-41.652478896,387933545.344,0.461255,0.000000,0.000000
2017-04-06 16:37:00.000000,1.107952121,146.118925079,13.193577472,146.353125709,13.112126191,92.596433031,-41.431980007,387917464.149,0.461254,0.000000,0.000000
2017-04-06 16:38:00.000000,1.124664419,146.130436335,13.192021427,146.364632784,13.110559579,92.496501109,-41.211453271,387901318.151,0.461252,0.000000,0.000000
2017-04-06 16:39:00.000000,1.141376716,146.141935252,13.190467127,146.376127526,13.108994727,92.396955932,-40.990899363,387885107.675,0.461251,0.000000,0.000000
2017-04-06 16:40:00.000000,1.158089013,146.153421787,13.188914563,146.387609892,13.107431625,92.297790755,-40.770318953,387868833.039,0.461250,0.000000,0.000000
2017-04-06 16:41:00.000000,1.174801311,146.164895898,13.187363721,146.399079840,13.105870261,92.198998936,-40.549712698,387852494.566,0.461249,0.000000,0.000000
2017-04-06 16:42:00.000000,1.191513608,146.176357543,13.185814591,146.410537328,13.104310622,92.100573935,-40.329081253,387836092.577,0.461248,0.000000,0.000000
2017-04-06 16:43:00.000000,1.208225905,146.187806680,13.184267160,146.421982314,13.102752699,92.002509315,-40.108425261,387819627.398,0.461247,0.000000,0.000000
2017-04-06 16:44:00.000000,1.224938203,146.199243267,13.182721417,146.433414757,13.101196478,91.904798733,-39.887745359,387803099.355,0.461246,0.000000,0.000000
2017-04-06 16:45:00.000000,1.241650500,146.210667263,13.181177350,146.444834614,13.099641948,91.807435946,-39.667042175,387786508.773,0.461244,0.000000,0.000000
2017-04-06 16:46:00.000000,1.258362797,146.222078627,13.179634947,146.456241845,13.098089097,91.710414802,-39.446316334,387769855.979,0.461243,0.000000,0.000000
2017-04-06 16:47:00.000000,1.275075095,146.233477317,13.178094197,146.467636408,13.096537914,91.613729240,-39.225568449,387753141.301,0.461242,0.000000,0.000000
2017-04-06 16:48:00.000000,1.291787392,146.244863292,13.176555088,146.479018262,13.094988386,91.517373292,-39.004799129,387736365.072,0.461241,0.000000,0.000000
2017-04-06 16:49:00.000000,1.308499689,146.256236512,13.175017607,146.490387368,13.093440502,91.421341074,-38.784008977,387719527.620,0.461240,0.000000,0.000000
2017-04-06 16:50:00.000000,1.325211987,146.267596936,13.173481743,146.501743683,13.091894250,91.325626791,-38.563198587,387702629.279,0.461239,0.000000,0.000000
2017-04-06 16:51:00.000000,1.341924284,146.278944524,13.171947483,146.513087169,13.090349618,91.230224728,-38.342368549,387685670.381,0.461238,0.000000,0.000000
2017-04-06 16:52:00.000000,1.358636582,146.290279236,13.170414817,146.524417784,13.088806594,91.135129256,-38.121519447,387668651.261,0.461237,0.000000,0.000000
2017-04-06 16:53:00.000000,1.375348879,146.301601032,13.168883731,146.535735489,13.087265166,91.040334824,-37.900651857,387651572.253,0.461235,0.000000,0.000000
2017-04-06 16:54:00.000000,1.392061176,146.312909872,13.167354214,146.547040244,13.085725322,90.945835960,-37.679766352,387634433.694,0.461234,0.000000,0.000000
2017-04-06 16:55:00.000000,1.408773474,146.324205716,13.165826254,146.558332010,13.084187050,90.851627269,-37.458863497,387617235.923,0.461233,0.000000,0.000000
2017-04-06 16:56:00.000000,1.425485771,146.335488526,13.164299838,146.569610747,13.082650337,90.757703431,-37.237943853,387599979.278,0.461232,0.000000,0.000000
2017-04-06 16:57:00.000000,1.442198068,146.346758262,13.162774955,146.580876416,13.081115172,90.664059201,-37.017007975,387582664.097,0.461231,0.000000,0.000000
2017-04-06 16:58:00.000000,1.458910366,146.358014885,13.161251592,146.592128979,13.079581543,90.570689402,-36.796056414,387565290.721,0.461230,0.000000,0.000000
2017-04-06 16:59:00.000000,1.475622663,146.369258357,13.159729737,146.603368396,13.078049437,90.477588933,-36.575089714,387547859.494,0.461229,0.000000,0.000000
2017-04-06 17:00:00.000000,1.492334960,146.380488638,13.158209377,146.614594629,13.076518842,90.384752757,-36.354108417,387530370.758,0.461228,0.000000,0.000000
2017-04-06 17:01:00.000000,1.509047258,146.391705692,13.156690501,146.625807639,13.074989745,90.292175908,-36.133113058,387512824.856,0.461226,0.000000,0.000000
2017-04-06 17:02:00.000000,1.525759555,146.402909479,13.155173096,146.637007390,13.073462136,90.199853483,-35.912104168,387495222.134,0.461225,0.000000,0.000000
2017-04-06 17:03:00.000000,1.542471852,146.414099962,13.153657150,146.648193842,13.071936000,90.107780646,-35.691082273,387477562.937,0.461224,0.000000,0.000000
2017-04-06 17:04:00.000000,1.559184150,146.425277104,13.152142650,146.659366958,13.070411326,90.015952624,-35.470047898,387459847.613,0.461223,0.000000,0.000000
2017-04-06 17:05:00.000000,1.575896447,146.436440866,13.150629585,146.670526701,13.068888102,89.924364703,-35.249001558,387442076.511,0.461222,0.000000,0.000000
2017-04-06 17:06:00.000000,1.592608744,146.447591211,13.149117941,146.681673033,13.067366315,89.833012235,-35.027943769,387424249.978,0.461221,0.000000,0.000000
2017-04-06 17:07:00.000000,1.609321042,146.458728103,13.147607706,146.692805917,13.065845952,89.741890625,-34.806875041,387406368.366,0.461220,0.000000,0.000000
2017-04-06 17:08:00.000000,1.626033339,146.469851504,13.146098867,146.703925317,13.064327002,89.650995341,-34.585795880,387388432.026,0.461219,0.000000,0.000000
2017-04-06 17:09:00.000000,1.642745636,146.480961378,13.144591413,146.715031195,13.062809451,89.560321906,-34.364706789,387370441.308,0.461217,0.000000,0.000000
2017-04-06 17:10:00.000000,1.659457934,146.492057689,13.143085330,146.726123516,13.061293288,89.469865897,-34.143608268,387352396.568,0.461216,0.000000,0.000000
2017-04-06 17:11:00.000000,1.676170231,146.503140400,13.141580607,146.737202244,13.059778499,89.379622948,-33.922500812,387334298.160,0.461215,0.000000,0.000000
2017-04-06 17:12:00.000000,1.692882528,146.514209476,13.140077229,146.748267341,13.058265071,89.289588745,-33.701384913,387316146.436,0.461214,0.000000,0.000000
