UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 14:21:00.000000,22.835078607,144.459142028,13.425860177,144.693969133,13.345968597,116.532608753,-70.546860016,389394405.097,0.461407,0.010021,0.385588
2017-04-06 14:22:00.000000,22.851790905,144.471866239,13.423975502,144.706688319,13.344071695,116.170721649,-70.349509382,389389451.808,0.461406,0.010021,0.385588
2017-04-06 14:23:00.000000,22.868503202,144.484585310,13.422093771,144.719402371,13.342177745,115.815183875,-70.151558966,389384403.080,0.461405,0.010021,0.385588
2017-04-06 14:24:00.000000,22.885215499,144.497299179,13.420214979,144.732111227,13.340286744,115.465824913,-69.953026592,389379259.043,0.461404,0.010021,0.385588
2017-04-06 14:25:00.000000,22.901927797,144.510007787,13.418339118,144.744814828,13.338398684,115.122479487,-69.753929444,389374019.822,0.461403,0.010021,0.385588
2017-04-06 14:26:00.000000,22.918640094,144.522711073,13.416466185,144.757513113,13.336513559,114.784987394,-69.554284083,389368685.543,0.461402,0.010021,0.385588
2017-04-06 14:27:00.000000,22.935352392,144.535408976,13.414596172,144.770206021,13.334631365,114.453193358,-69.354106478,389363256.340,0.461400,0.010021,0.385588
2017-04-06 14:28:00.000000,22.952064689,144.548101437,13.412729075,144.782893493,13.332752096,114.126946873,-69.153412028,389357732.341,0.461399,0.010021,0.385588
2017-04-06 14:29:00.000000,22.968776986,144.560788394,13.410864886,144.795575467,13.330875744,113.806102053,-68.952215588,389352113.685,0.461398,0.010021,0.385588
2017-04-06 14:30:00.000000,22.985489284,144.573469789,13.409003600,144.808251885,13.329002305,113.490517491,-68.750531485,389346400.501,0.461397,0.010021,0.385588
2017-04-06 14:31:00.000000,23.002201581,144.586145559,13.407145211,144.820922686,13.327131772,113.180056113,-68.548373549,389340592.931,0.461396,0.010021,0.385588
2017-04-06 14:32:00.000000,23.018913879,144.598815647,13.405289712,144.833587809,13.325264140,112.874585041,-68.345755123,389334691.109,0.461395,0.010021,0.385588
2017-04-06 14:33:00.000000,23.035626176,144.611479991,13.403437099,144.846247195,13.323399402,112.573975458,-68.142689090,389328695.180,0.461394,0.010021,0.385588
2017-04-06 14:34:00.000000,23.052338473,144.624138533,13.401587363,144.858900785,13.321537551,112.278102472,-67.939187887,389322605.279,0.461393,0.010021,0.385588
2017-04-06 14:35:00.000000,23.069050771,144.636791212,13.399740500,144.871548518,13.319678583,111.986844996,-67.735263526,389316421.556,0.461391,0.010021,0.385588
2017-04-06 14:36:00.000000,23.085763068,144.649437968,13.397896502,144.884190334,13.317822490,111.700085619,-67.530927611,389310144.151,0.461390,0.010021,0.385588
2017-04-06 14:37:00.000000,23.102475366,144.662078743,13.396055364,144.896826175,13.315969266,111.417710481,-67.326191350,389303773.213,0.461389,0.010021,0.385588
2017-04-06 14:38:00.000000,23.119187663,144.674713476,13.394217079,144.909455981,13.314118906,111.139609166,-67.121065576,389297308.888,0.461388,0.010021,0.385588
2017-04-06 14:39:00.000000,23.135899960,144.687342108,13.392381641,144.922079692,13.312271402,110.865674580,-66.915560759,389290751.328,0.461387,0.010021,0.385588
2017-04-06 14:40:00.000000,23.152612258,144.699964580,13.390549042,144.934697249,13.310426747,110.595802843,-66.709687019,389284100.683,0.461386,0.010021,0.385588
2017-04-06 14:41:00.000000,23.169324555,144.712580833,13.388719277,144.947308592,13.308584937,110.329893188,-66.503454145,389277357.105,0.461385,0.010021,0.385588
2017-04-06 14:42:00.000000,23.186036853,144.725190807,13.386892339,144.959913664,13.306745963,110.067847847,-66.296871600,389270520.751,0.461383,0.010021,0.385588
2017-04-06 14:43:00.000000,23.202749150,144.737794444,13.385068221,144.972512404,13.304909820,109.809571962,-66.089948541,389263591.775,0.461382,0.010021,0.385588
2017-04-06 14:44:00.000000,23.219461447,144.750391684,13.383246917,144.985104754,13.303076500,109.554973481,-65.882693828,389256570.335,0.461381,0.010021,0.385588
2017-04-06 14:45:00.000000,23.236173745,144.762982469,13.381428419,144.997690654,13.301245997,109.303963069,-65.675116034,389249456.590,0.461380,0.010021,0.385588
2017-04-06 14:46:00.000000,23.252886042,144.775566739,13.379612722,145.010270047,13.299418305,109.056454015,-65.467223457,389242250.701,0.461379,0.010021,0.385588
2017-04-06 14:47:00.000000,23.269598339,144.788144437,13.377799817,145.022842873,13.297593416,108.812362149,-65.259024133,389234952.831,0.461378,0.010021,0.385588
2017-04-06 14:48:00.000000,23.286310637,144.800715504,13.375989699,145.035409074,13.295771324,108.571605750,-65.050525840,389227563.146,0.461377,0.010021,0.385588
2017-04-06 14:49:00.000000,23.303022934,144.813279880,13.374182360,145.047968591,13.293952022,108.334105473,-64.841736116,389220081.806,0.461376,0.010021,0.385588
2017-04-06 14:50:00.000000,23.319735232,144.825837509,13.372377794,145.060521366,13.292135502,108.099784265,-64.632662259,389212508.984,0.461374,0.010021,0.385588
2017-04-06 14:51:00.000000,23.336447529,144.838388331,13.370575992,145.073067341,13.290321758,107.868567292,-64.423311344,389204844.843,0.461373,0.010021,0.385588
2017-04-06 14:52:00.000000,23.353159826,144.850932288,13.368776949,145.085606457,13.288510783,107.640381864,-64.213690226,389197089.559,0.461372,0.010021,0.385588
2017-04-06 14:53:00.000000,23.369872124,144.863469322,13.366980657,145.098138657,13.286702569,107.415157364,-64.003805550,389189243.301,0.461371,0.010021,0.385588
2017-04-06 14:54:00.000000,23.386584421,144.875999376,13.365187109,145.110663882,13.284897110,107.192825182,-63.793663759,389181306.242,0.461370,0.010021,0.385588
2017-04-06 14:55:00.000000,23.403296719,144.888522391,13.363396297,145.123182075,13.283094399,106.973318649,-63.583271102,389173278.558,0.461369,0.010021,0.385588
2017-04-06 14:56:00.000000,23.420009016,144.901038309,13.361608215,145.135693177,13.281294428,106.756572968,-63.372633637,389165160.427,0.461368,0.010021,0.385588
2017-04-06 14:57:00.000000,23.436721313,144.913547073,13.359822855,145.148197132,13.279497189,106.542525161,-63.161757247,389156952.024,0.461367,0.010021,0.385588
2017-04-06 14:58:00.000000,23.453433611,144.926048626,13.358040209,145.160693880,13.277702676,106.331114004,-62.950647632,389148653.531,0.461365,0.010021,0.385588
2017-04-06 14:59:00.000000,23.470145908,144.938542909,13.356260271,145.173183366,13.275910881,106.122279971,-62.739310333,389140265.129,0.461364,0.010021,0.385588
2017-04-06 15:00:00.000000,23.486858206,144.951029866,13.354483032,145.185665532,13.274121797,105.915965181,-62.527750722,389131787.000,0.461363,0.010021,0.385588
2017-04-06 15:01:00.000000,23.503570503,144.963509438,13.352708486,145.198140320,13.272335416,105.712113343,-62.315974018,389123219.328,0.461362,0.010021,0.385588
2017-04-06 15:02:00.000000,23.520282800,144.975981570,13.350936625,145.210607673,13.270551731,105.510669703,-62.103985288,389114562.302,0.461361,0.010021,0.385588
2017-04-06 15:03:00.000000,23.536995098,144.988446204,13.349167440,145.223067534,13.268770735,105.311581000,-61.891789454,389105816.106,0.461360,0.010021,0.385588
2017-04-06 15:04:00.000000,23.553707395,145.000903282,13.347400925,145.235519846,13.266992418,105.114795413,-61.679391298,389096980.930,0.461359,0.010021,0.385588
2017-04-06 15:05:00.000000,23.570419692,145.013352749,13.345637072,145.247964553,13.265216775,104.920262516,-61.466795465,389088056.965,0.461357,0.010021,0.385588
2017-04-06 15:06:00.000000,23.587131990,145.025794547,13.343875873,145.260401598,13.263443797,104.727933236,-61.254006472,389079044.402,0.461356,0.010021,0.385588
2017-04-06 15:07:00.000000,23.603844287,145.038228620,13.342117320,145.272830923,13.261673477,104.537759807,-61.041028705,389069943.437,0.461355,0.010021,0.385588
2017-04-06 15:08:00.000000,23.620556585,145.050654911,13.340361405,145.285252473,13.259905806,104.349695732,-60.827866433,389060754.264,0.461354,0.010021,0.385588
2017-04-06 15:09:00.000000,23.637268882,145.063073365,13.338608121,145.297666192,13.258140777,104.163695738,-60.614523804,389051477.078,0.461353,0.010021,0.385588
2017-04-06 15:10:00.000000,23.653981179,145.075483924,13.336857459,145.310072022,13.256378382,103.979715745,-60.401004856,389042112.078,0.461352,0.010021,0.385588
2017-04-06 15:11:00.000000,23.670693477,145.087886532,13.335109412,145.322469908,13.254618614,103.797712821,-60.187313511,389032659.467,0.461351,0.010021,0.385588
2017-04-06 15:12:00.000000,23.687405774,145.100281134,13.333363972,145.334859793,13.252861463,103.617645150,-59.973453591,389023119.442,0.461350,0.010021,0.385588
2017-04-06 15:13:00.000000,23.704118072,145.112667673,13.331621130,145.347241623,13.251106923,103.439471999,-59.759428811,389013492.209,0.461348,0.010021,0.385588
2017-04-06 15:14:00.000000,23.720830369,145.125046094,13.329880878,145.359615340,13.249354984,103.263153680,-59.545242790,389003777.968,0.461347,0.010021,0.385588
2017-04-06 15:15:00.000000,23.737542666,145.137416341,13.328143209,145.371980890,13.247605639,103.088651521,-59.330899049,388993976.930,0.461346,0.010021,0.385588
2017-04-06 15:16:00.000000,23.754254964,145.149778359,13.326408113,145.384338217,13.245858880,102.915927836,-59.116401017,388984089.298,0.461345,0.010021,0.385588
2017-04-06 15:17:00.000000,23.770967261,145.162132091,13.324675584,145.396687264,13.244114699,102.744945888,-58.901752032,388974115.285,0.461344,0.010021,0.385588
2017-04-06 15:18:00.000000,23.787679558,145.174477484,13.322945612,145.409027978,13.242373087,102.575669871,-58.686955349,388964055.097,0.461343,0.010021,0.385588
2017-04-06 15:19:00.000000,23.804391856,145.186814481,13.321218189,145.421360303,13.240634036,102.408064871,-58.472014134,388953908.948,0.461342,0.010021,0.385588
2017-04-06 15:20:00.000000,23.821104153,145.199143027,13.319493306,145.433684183,13.238897537,102.242096845,-58.256931475,388943677.053,0.461341,0.010021,0.385588
2017-04-06 15:21:00.000000,23.837816451,145.211463068,13.317770956,145.445999564,13.237163583,102.077732596,-58.041710382,388933359.623,0.461339,0.010021,0.385588
2017-04-06 15:22:00.000000,23.854528748,145.223774548,13.316051130,145.458306391,13.235432164,101.914939742,-57.826353786,388922956.877,0.461338,0.010021,0.385588
2017-04-06 15:23:00.000000,23.871241045,145.236077414,13.314333819,145.470604609,13.233703273,101.753686695,-57.610864546,388912469.032,0.461337,0.010021,0.385588
2017-04-06 15:24:00.000000,23.887953343,145.248371610,13.312619015,145.482894164,13.231976901,101.593942640,-57.395245451,388901896.307,0.461336,0.010021,0.385588
2017-04-06 15:25:00.000000,23.904665640,145.260657081,13.310906710,145.495175001,13.230253039,101.435677505,-57.179499218,388891238.924,0.461335,0.010021,0.385588
2017-04-06 15:26:00.000000,23.921377937,145.272933775,13.309196893,145.507447066,13.228531679,101.278861948,-56.963628500,388880497.104,0.461334,0.010021,0.385588
2017-04-06 15:27:00.000000,23.938090235,145.285201635,13.307489558,145.519710304,13.226812811,101.123467327,-56.747635883,388869671.072,0.461333,0.010021,0.385588
2017-04-06 15:28:00.000000,23.954802532,145.297460609,13.305784694,145.531964662,13.225096428,100.969465687,-56.531523892,388858761.049,0.461331,0.010021,0.385588
2017-04-06 15:29:00.000000,23.971514830,145.309710643,13.304082294,145.544210086,13.223382521,100.816829733,-56.315294990,388847767.268,0.461330,0.010021,0.385588
2017-04-06 15:30:00.000000,23.988227127,145.321951682,13.302382348,145.556446522,13.221671080,100.665532815,-56.098951581,388836689.953,0.461329,0.010021,0.385588
2017-04-06 15:31:00.000000,0.004939424,145.334183673,13.300684848,145.568673916,13.219962097,100.515548912,-55.882496012,388825529.334,0.461328,0.010021,0.385588
2017-04-06 15:32:00.000000,0.021651722,145.346406562,13.298989784,145.580892214,13.218255564,100.366852606,-55.665930576,388814285.643,0.461327,0.010021,0.385588
2017-04-06 15:33:00.000000,0.038364019,145.358620297,13.297297148,145.593101364,13.216551470,100.219419072,-55.449257511,388802959.111,0.461326,0.010021,0.385588
2017-04-06 15:34:00.000000,0.055076316,145.370824823,13.295606931,145.605301312,13.214849808,100.073224058,-55.232479003,388791549.972,0.461325,0.010021,0.385588
2017-04-06 15:35:00.000000,0.071788614,145.383020088,13.293919123,145.617492005,13.213150567,99.928243867,-55.015597187,388780058.466,0.461324,0.010021,0.385588
2017-04-06 15:36:00.000000,0.088500911,145.395206039,13.292233716,145.629673390,13.211453740,99.784455347,-54.798614151,388768484.822,0.461322,0.010021,0.385588
2017-04-06 15:37:00.000000,0.105213209,145.407382622,13.290550700,145.641845414,13.209759317,99.641835868,-54.581531934,388756829.285,0.461321,0.010021,0.385588
2017-04-06 15:38:00.000000,0.121925506,145.419549785,13.288870067,145.654008024,13.208067289,99.500363315,-54.364352528,388745092.090,0.461320,0.010021,0.385588
2017-04-06 15:39:00.000000,0.138637803,145.431707476,13.287191807,145.666161168,13.206377647,99.360016066,-54.147077882,388733273.482,0.461319,0.010021,0.385588
2017-04-06 15:40:00.000000,0.155350101,145.443855642,13.285515910,145.678304793,13.204690381,99.220772987,-53.929709901,388721373.701,0.461318,0.010021,0.385588
2017-04-06 15:41:00.000000,0.172062398,145.455994231,13.283842368,145.690438847,13.203005482,99.082613409,-53.712250448,388709392.990,0.461317,0.010021,0.385588
2017-04-06 15:42:00.000000,0.188774695,145.468123190,13.282171171,145.702563278,13.201322941,98.945517123,-53.494701346,388697331.597,0.461316,0.010021,0.385588
2017-04-06 15:43:00.000000,0.205486993,145.480242468,13.280502309,145.714678034,13.199642749,98.809464362,-53.277064376,388685189.769,0.461315,0.010021,0.385588
2017-04-06 15:44:00.000000,0.222199290,145.492352012,13.278835774,145.726783063,13.197964896,98.674435793,-53.059341282,388672967.751,0.461313,0.010021,0.385588
2017-04-06 15:45:00.000000,0.238911588,145.504451772,13.277171556,145.738878314,13.196289373,98.540412503,-52.841533770,388660665.796,0.461312,0.010021,0.385588
2017-04-06 15:46:00.000000,0.255623885,145.516541695,13.275509645,145.750963734,13.194616170,98.407375986,-52.623643511,388648284.152,0.461311,0.010021,0.385588
2017-04-06 15:47:00.000000,0.272336182,145.528621731,13.273850031,145.763039272,13.192945278,98.275308137,-52.405672139,388635823.073,0.461310,0.010021,0.385588
2017-04-06 15:48:00.000000,0.289048480,145.540691827,13.272192706,145.775104878,13.191276687,98.144191234,-52.187621255,388623282.814,0.461309,0.010021,0.385588
2017-04-06 15:49:00.000000,0.305760777,145.552751932,13.270537660,145.787160499,13.189610387,98.014007935,-51.969492426,388610663.628,0.461308,0.010021,0.385588
2017-04-06 15:50:00.000000,0.322473074,145.564801997,13.268884882,145.799206085,13.187946370,97.884741265,-51.751287186,388597965.774,0.461307,0.010021,0.385588
2017-04-06 15:51:00.000000,0.339185372,145.576841969,13.267234363,145.811241585,13.186284625,97.756374603,-51.533007039,388585189.508,0.461306,0.010021,0.385588
2017-04-06 15:52:00.000000,0.355897669,145.588871798,13.265586093,145.823266949,13.184625142,97.628891677,-51.314653458,388572335.089,0.461304,0.010021,0.385588
2017-04-06 15:53:00.000000,0.372609967,145.600891434,13.263940063,145.835282126,13.182967912,97.502276555,-51.096227886,388559402.780,0.461303,0.010021,0.385588
2017-04-06 15:54:00.000000,0.389322264,145.612900826,13.262296263,145.847287065,13.181312925,97.376513630,-50.877731736,388546392.842,0.461302,0.010021,0.385588
2017-04-06 15:55:00.000000,0.406034561,145.624899924,13.260654683,145.859281716,13.179660171,97.251587622,-50.659166395,388533305.537,0.461301,0.010021,0.385588
2017-04-06 15:56:00.000000,0.422746859,145.636888678,13.259015312,145.871266030,13.178009640,97.127483557,-50.440533222,388520141.131,0.461300,0.010021,0.385588
2017-04-06 15:57:00.000000,0.439459156,145.648867038,13.257378141,145.883239955,13.176361323,97.004186770,-50.221833549,388506899.892,0.461299,0.010021,0.385588
2017-04-06 15:58:00.000000,0.456171453,145.660834955,13.255743160,145.895203444,13.174715209,96.881682890,-50.003068682,388493582.086,0.461298,0.010021,0.385588
2017-04-06 15:59:00.000000,0.472883751,145.672792378,13.254110359,145.907156445,13.173071288,96.759957836,-49.784239904,388480187.981,0.461296,0.010021,0.385588
2017-04-06 16:00:00.000000,0.489596048,145.684739258,13.252479727,145.919098909,13.171429551,96.638997807,-49.565348469,388466717.850,0.461295,0.010021,0.385588
2017-04-06 16:01:00.000000,0.506308345,145.696675546,13.250851256,145.931030788,13.169789986,96.518789279,-49.346395614,388453171.962,0.461294,0.010021,0.385588
2017-04-06 16:02:00.000000,0.523020643,145.708601193,13.249224933,145.942952032,13.168152585,96.399318992,-49.127382546,388439550.589,0.461293,0.010021,0.385588
2017-04-06 16:03:00.000000,0.539732940,145.720516150,13.247600750,145.954862592,13.166517336,96.280573948,-48.908310455,388425854.009,0.461292,0.010021,0.385588
