UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 14:14:00.000000,22.718093602,144.369934621,13.439137995,144.604797069,13.359332256,119.259372939,-71.909814110,389426391.005,0.461415,0.010021,0.385588
2017-04-06 14:15:00.000000,22.734805899,144.382693072,13.437232563,144.617550451,13.357414535,118.847790902,-71.717222029,389422109.475,0.461414,0.010021,0.385588
2017-04-06 14:16:00.000000,22.751518184,144.395446805,13.435330114,144.630299123,13.355499805,118.443912262,-71.523884936,389417731.690,0.461413,0.010021,0.385588
2017-04-06 14:17:00.000000,22.768230481,144.408195871,13.433430606,144.643043133,13.353588024,118.047525016,-71.329825826,389413256.793,0.461411,0.010021,0.385588
2017-04-06 14:18:00.000000,22.784942778,144.420939993,13.431534107,144.655782206,13.351679262,117.658423560,-71.135067026,389408686.824,0.461410,0.010021,0.385588
2017-04-06 14:19:00.000000,22.801655074,144.433679217,13.429640574,144.668516386,13.349773475,117.276409055,-70.939630098,389404020.942,0.461409,0.010021,0.385588
2017-04-06 14:20:00.000000,22.818367371,144.446413588,13.427749965,144.681245720,13.347870621,116.901288694,-70.743535809,389399258.304,0.461408,0.010021,0.385588
2017-04-06 14:21:00.000000,22.835079679,144.459142841,13.425862348,144.693969941,13.345970767,116.532874515,-70.546803827,389394400.947,0.461407,0.010021,0.385588
2017-04-06 14:22:00.000000,22.851791976,144.471867112,13.423977645,144.706689187,13.344073837,116.170986072,-70.349453755,389389447.082,0.461406,0.010021,0.385588
2017-04-06 14:23:00.000000,22.868504272,144.484586134,13.422095923,144.719403190,13.342179897,115.815446688,-70.151503822,389384398.747,0.461405,0.010021,0.385588
2017-04-06 14:24:00.000000,22.885216569,144.497299955,13.420217140,144.732111997,13.340288905,115.466086113,-69.952971926,389379255.108,0.461404,0.010021,0.385588
2017-04-06 14:25:00.000000,22.901928866,144.510008620,13.418341253,144.744815655,13.338400817,115.122739317,-69.753875318,389374015.333,0.461402,0.010021,0.385588
2017-04-06 14:26:00.000000,22.918641163,144.522711854,13.416468329,144.757513888,13.336515703,114.785245602,-69.554230420,389368681.468,0.461401,0.010021,0.385588
2017-04-06 14:27:00.000000,22.935353459,144.535409813,13.414598290,144.770206852,13.334633482,114.453450183,-69.354053342,389363251.727,0.461400,0.010021,0.385588
2017-04-06 14:28:00.000000,22.952065756,144.548102220,13.412731202,144.782894270,13.332754223,114.127202069,-69.153359341,389357728.159,0.461399,0.010021,0.385588
2017-04-06 14:29:00.000000,22.968778053,144.560789231,13.410866987,144.795576299,13.330877845,113.806355858,-68.952163414,389352108.980,0.461398,0.010021,0.385588
2017-04-06 14:30:00.000000,22.985490350,144.573470571,13.409005712,144.808252662,13.329004417,113.490769667,-68.750479747,389346396.241,0.461397,0.010021,0.385588
2017-04-06 14:31:00.000000,23.002202646,144.586146394,13.407147297,144.820923514,13.327133858,113.180306893,-68.548322312,389340588.164,0.461396,0.010021,0.385588
2017-04-06 14:32:00.000000,23.018914943,144.598816425,13.405291811,144.833588581,13.325266237,112.874834195,-68.345704307,389334686.802,0.461395,0.010021,0.385588
2017-04-06 14:33:00.000000,23.035627251,144.611480829,13.403439171,144.846248027,13.323401473,112.574223014,-68.142638626,389328690.376,0.461393,0.010021,0.385588
2017-04-06 14:34:00.000000,23.052339548,144.624139312,13.401589447,144.858901558,13.321539635,112.278348413,-67.939137832,389322600.950,0.461392,0.010021,0.385588
2017-04-06 14:35:00.000000,23.069051844,144.636792040,13.399742559,144.871549340,13.319680642,111.987089545,-67.735213949,389316416.750,0.461391,0.010021,0.385588
2017-04-06 14:36:00.000000,23.085764141,144.649438736,13.397898575,144.884191097,13.317824561,111.700328560,-67.530878430,389310139.834,0.461390,0.010021,0.385588
2017-04-06 14:37:00.000000,23.102476438,144.662079558,13.396057412,144.896826985,13.315971314,111.417952035,-67.326142634,389303768.435,0.461389,0.010021,0.385588
2017-04-06 14:38:00.000000,23.119188734,144.674714229,13.394219141,144.909456729,13.314120966,111.139849123,-67.121017244,389297304.614,0.461388,0.010021,0.385588
2017-04-06 14:39:00.000000,23.135901031,144.687342907,13.392383678,144.922080485,13.312273439,110.865913157,-66.915512881,389290746.608,0.461387,0.010021,0.385588
2017-04-06 14:40:00.000000,23.152613328,144.699965316,13.390551094,144.934697979,13.310428798,110.596039837,-66.709639514,389284096.482,0.461385,0.010021,0.385588
2017-04-06 14:41:00.000000,23.169325625,144.712581613,13.388721306,144.947309366,13.308586965,110.330128811,-66.503407082,389277352.474,0.461384,0.010021,0.385588
2017-04-06 14:42:00.000000,23.186037921,144.725191522,13.386894382,144.959914373,13.306748005,110.068081900,-66.296824899,389270516.652,0.461383,0.010021,0.385588
2017-04-06 14:43:00.000000,23.202750218,144.737795201,13.385070242,144.972513155,13.304911840,109.809804655,-66.089902273,389263587.260,0.461382,0.010021,0.385588
2017-04-06 14:44:00.000000,23.219462526,144.750392491,13.383248914,144.985105555,13.303078496,109.555204649,-65.882647848,389256565.407,0.461381,0.010021,0.385588
2017-04-06 14:45:00.000000,23.236174823,144.762983208,13.381430432,144.997691388,13.301248009,109.304192693,-65.675070399,389249452.218,0.461380,0.010021,0.385588
2017-04-06 14:46:00.000000,23.252887119,144.775567519,13.379614713,145.010270820,13.299420295,109.056682299,-65.467178239,389242245.936,0.461379,0.010021,0.385588
2017-04-06 14:47:00.000000,23.269599416,144.788145148,13.377801824,145.022843577,13.297595422,108.812588905,-65.258979249,389234948.636,0.461378,0.010021,0.385588
2017-04-06 14:48:00.000000,23.286311713,144.800716252,13.375991685,145.035409816,13.295773309,108.571831180,-65.050481364,389227558.570,0.461376,0.010021,0.385588
2017-04-06 14:49:00.000000,23.303024009,144.813280666,13.374184325,145.047969371,13.293953986,108.334329582,-64.841692042,389220076.860,0.461375,0.010021,0.385588
2017-04-06 14:50:00.000000,23.319736306,144.825838223,13.372379775,145.060522075,13.292137483,108.100006873,-64.632618506,389212504.628,0.461374,0.010021,0.385588
2017-04-06 14:51:00.000000,23.336448592,144.838389078,13.370577953,145.073068083,13.290323718,107.868788757,-64.423268129,389204840.139,0.461373,0.010021,0.385588
2017-04-06 14:52:00.000000,23.353160888,144.850933071,13.368778890,145.085607234,13.288512723,107.640602027,-64.213647401,389197084.506,0.461372,0.010021,0.385588
2017-04-06 14:53:00.000000,23.369873185,144.863470031,13.366982615,145.098139360,13.286704527,107.415376053,-64.003763031,389189238.861,0.461371,0.010021,0.385588
2017-04-06 14:54:00.000000,23.386585482,144.876000118,13.365189047,145.110664618,13.284899049,107.193042585,-63.793621621,389181301.468,0.461370,0.010021,0.385588
2017-04-06 14:55:00.000000,23.403297790,144.888523065,13.363398253,145.123182743,13.283096354,106.973534450,-63.583229119,389173274.406,0.461369,0.010021,0.385588
2017-04-06 14:56:00.000000,23.420010086,144.901039015,13.361610152,145.135693878,13.281296364,106.756787502,-63.372592027,389165155.954,0.461367,0.010021,0.385588
2017-04-06 14:57:00.000000,23.436722383,144.913547811,13.359824773,145.148197863,13.279499106,106.542738435,-63.161716003,389156947.239,0.461366,0.010021,0.385588
2017-04-06 14:58:00.000000,23.453434680,144.926049393,13.358042109,145.160694642,13.277704575,106.331326025,-62.950606753,389148648.441,0.461365,0.010021,0.385588
2017-04-06 14:59:00.000000,23.470146977,144.938543597,13.356262190,145.173184049,13.275912799,106.122490577,-62.739269733,389140260.695,0.461364,0.010021,0.385588
2017-04-06 15:00:00.000000,23.486859273,144.951030582,13.354484933,145.185666243,13.274123697,105.916174552,-62.527710478,389131782.275,0.461363,0.010021,0.385588
2017-04-06 15:01:00.000000,23.503571570,144.963510183,13.352710369,145.198141058,13.272337299,105.712321485,-62.315934126,389123214.320,0.461362,0.010021,0.385588
2017-04-06 15:02:00.000000,23.520283867,144.975982233,13.350938528,145.210608330,13.270553634,105.510876460,-62.103945664,389114557.970,0.461361,0.010021,0.385588
2017-04-06 15:03:00.000000,23.536996163,144.988446893,13.349169326,145.223068217,13.268772620,105.311786546,-61.891750174,389105811.504,0.461360,0.010021,0.385588
2017-04-06 15:04:00.000000,23.553708460,145.000903997,13.347402794,145.235520555,13.266994287,105.114999755,-61.679352359,389096976.066,0.461358,0.010021,0.385588
2017-04-06 15:05:00.000000,23.570420757,145.013353488,13.345638924,145.247965287,13.265218627,104.920465663,-61.466756863,389088051.846,0.461357,0.010021,0.385588
2017-04-06 15:06:00.000000,23.587133065,145.025795210,13.343877745,145.260402255,13.263445669,104.728134907,-61.253967978,389079039.983,0.461356,0.010021,0.385588
2017-04-06 15:07:00.000000,23.603845361,145.038229306,13.342119176,145.272831603,13.261675333,104.537960302,-61.040990541,389069938.777,0.461355,0.010021,0.385588
2017-04-06 15:08:00.000000,23.620557658,145.050655619,13.340363246,145.285253175,13.259907646,104.349895057,-60.827828595,389060749.369,0.461354,0.010021,0.385588
2017-04-06 15:09:00.000000,23.637269955,145.063074094,13.338609946,145.297666915,13.258142602,104.163893903,-60.614486290,389051471.958,0.461353,0.010021,0.385588
2017-04-06 15:10:00.000000,23.653982251,145.075484565,13.336859307,145.310072657,13.256380229,103.979912602,-60.400967578,389042107.692,0.461352,0.010021,0.385588
2017-04-06 15:11:00.000000,23.670694548,145.087887193,13.335111245,145.322470563,13.254620446,103.797908533,-60.187276550,389032654.867,0.461350,0.010021,0.385588
2017-04-06 15:12:00.000000,23.687406845,145.100281814,13.333365789,145.334860468,13.252863280,103.617839726,-59.973416942,389023114.637,0.461349,0.010021,0.385588
2017-04-06 15:13:00.000000,23.704119142,145.112668371,13.331622933,145.347242315,13.251108725,103.439665446,-59.759392472,389013487.204,0.461348,0.010021,0.385588
2017-04-06 15:14:00.000000,23.720831438,145.125046810,13.329882667,145.359616050,13.249356772,103.263346006,-59.545206758,389003772.773,0.461347,0.010021,0.385588
2017-04-06 15:15:00.000000,23.737543735,145.137416965,13.328145021,145.371981508,13.247607451,103.088842586,-59.330863237,388993972.501,0.461346,0.010021,0.385588
2017-04-06 15:16:00.000000,23.754256032,145.149778999,13.326409912,145.384338851,13.245860679,102.916117796,-59.116365505,388984084.692,0.461345,0.010021,0.385588
2017-04-06 15:17:00.000000,23.770968328,145.162132747,13.324677369,145.396687914,13.244116484,102.745134752,-58.901716818,388974110.507,0.461344,0.010021,0.385588
2017-04-06 15:18:00.000000,23.787680636,145.174478162,13.322947383,145.409028650,13.242374857,102.575857532,-58.686920284,388964050.150,0.461343,0.010021,0.385588
2017-04-06 15:19:00.000000,23.804392933,145.186815172,13.321219947,145.421360988,13.240635793,102.408251452,-58.471979361,388953903.844,0.461341,0.010021,0.385588
2017-04-06 15:20:00.000000,23.821105230,145.199143732,13.319495052,145.433684882,13.238899282,102.242282354,-58.256896991,388943671.798,0.461340,0.010021,0.385588
2017-04-06 15:21:00.000000,23.837817526,145.211463675,13.317772727,145.446000166,13.237165353,102.077916897,-58.041676099,388933355.176,0.461339,0.010021,0.385588
2017-04-06 15:22:00.000000,23.854529823,145.223775167,13.316052889,145.458307004,13.235433923,101.915122986,-57.826319785,388922952.294,0.461338,0.010021,0.385588
2017-04-06 15:23:00.000000,23.871242120,145.236078043,13.314335566,145.470605233,13.233705020,101.753868890,-57.610830825,388912464.319,0.461337,0.010021,0.385588
2017-04-06 15:24:00.000000,23.887954416,145.248372249,13.312620751,145.482894797,13.231978636,101.594123792,-57.395212007,388901891.472,0.461336,0.010021,0.385588
2017-04-06 15:25:00.000000,23.904666713,145.260657730,13.310908434,145.495175643,13.230254763,101.435857622,-57.179466049,388891233.972,0.461335,0.010021,0.385588
2017-04-06 15:26:00.000000,23.921379010,145.272934431,13.309198606,145.507447717,13.228533391,101.279041037,-56.963595602,388880492.042,0.461334,0.010021,0.385588
2017-04-06 15:27:00.000000,23.938091295,145.285202297,13.307491259,145.519710961,13.226814513,101.123645506,-56.747603404,388869665.916,0.461332,0.010021,0.385588
2017-04-06 15:28:00.000000,23.954803592,145.297461278,13.305786385,145.531965326,13.225098119,100.969642851,-56.531491680,388858755.799,0.461331,0.010021,0.385588
2017-04-06 15:29:00.000000,23.971515900,145.309711217,13.304084011,145.544210654,13.223384238,100.817005653,-56.315262811,388847762.870,0.461330,0.010021,0.385588
2017-04-06 15:30:00.000000,23.988228197,145.321952261,13.302384055,145.556447095,13.221672787,100.665707737,-56.098919664,388836685.472,0.461329,0.010021,0.385588
2017-04-06 15:31:00.000000,0.004940493,145.334184257,13.300686545,145.568674494,13.219963794,100.515722842,-55.882464354,388825524.778,0.461328,0.010021,0.385588
2017-04-06 15:32:00.000000,0.021652790,145.346407150,13.298991472,145.580892796,13.218257251,100.367025551,-55.665899175,388814281.017,0.461327,0.010021,0.385588
2017-04-06 15:33:00.000000,0.038365087,145.358620888,13.297298827,145.593101949,13.216553148,100.219591038,-55.449226363,388802954.423,0.461326,0.010021,0.385588
2017-04-06 15:34:00.000000,0.055077383,145.370825416,13.295608600,145.605301900,13.214851477,100.073395052,-55.232448107,388791545.229,0.461324,0.010021,0.385588
2017-04-06 15:35:00.000000,0.071789680,145.383020683,13.293920784,145.617492594,13.213152228,99.928413897,-55.015566541,388780053.672,0.461323,0.010021,0.385588
2017-04-06 15:36:00.000000,0.088501977,145.395206634,13.292235368,145.629673980,13.211455392,99.784624418,-54.798583751,388768479.987,0.461322,0.010021,0.385588
2017-04-06 15:37:00.000000,0.105214274,145.407383217,13.290552344,145.641846003,13.209760961,99.642003987,-54.581501778,388756824.412,0.461321,0.010021,0.385588
2017-04-06 15:38:00.000000,0.121926570,145.419550380,13.288871703,145.654008613,13.208068925,99.500530489,-54.364322615,388745087.188,0.461320,0.010021,0.385588
2017-04-06 15:39:00.000000,0.138638867,145.431708070,13.287193435,145.666161755,13.206379275,99.360182301,-54.147048209,388733268.556,0.461319,0.010021,0.385588
2017-04-06 15:40:00.000000,0.155351175,145.443856242,13.285517530,145.678305387,13.204692000,99.220938196,-53.929680321,388721368.750,0.461318,0.010021,0.385588
2017-04-06 15:41:00.000000,0.172063471,145.455994828,13.283843980,145.690439438,13.203007094,99.082777693,-53.712221104,388709388.030,0.461317,0.010021,0.385588
2017-04-06 15:42:00.000000,0.188775768,145.468123783,13.282172776,145.702563866,13.201324546,98.945680487,-53.494672235,388697326.633,0.461315,0.010021,0.385588
2017-04-06 15:43:00.000000,0.205488065,145.480243057,13.280503908,145.714678618,13.199644347,98.809626813,-53.277035496,388685184.806,0.461314,0.010021,0.385588
2017-04-06 15:44:00.000000,0.222200362,145.492352597,13.278837366,145.726783642,13.197966488,98.674597337,-53.059312631,388672962.797,0.461313,0.010021,0.385588
2017-04-06 15:45:00.000000,0.238912658,145.504452351,13.277173142,145.738878886,13.196290958,98.540573145,-52.841505347,388660660.857,0.461312,0.010021,0.385588
2017-04-06 15:46:00.000000,0.255624955,145.516542267,13.275511224,145.750964300,13.194617749,98.407535734,-52.623615313,388648279.235,0.461311,0.010021,0.385588
2017-04-06 15:47:00.000000,0.272337252,145.528622295,13.273851605,145.763039831,13.192946851,98.275466994,-52.405644164,388635818.185,0.461310,0.010021,0.385588
2017-04-06 15:48:00.000000,0.289049548,145.540692384,13.272194275,145.775105429,13.191278255,98.144349208,-52.187593502,388623277.959,0.461309,0.010021,0.385588
2017-04-06 15:49:00.000000,0.305761845,145.552752481,13.270539223,145.787161041,13.189611950,98.014165032,-51.969464892,388610658.814,0.461308,0.010021,0.385588
2017-04-06 15:50:00.000000,0.322474142,145.564802536,13.268886440,145.799206618,13.187947928,97.884897489,-51.751259869,388597961.006,0.461306,0.010021,0.385588
2017-04-06 15:51:00.000000,0.339186450,145.576842506,13.267235915,145.811242117,13.186286176,97.756529875,-51.532979791,388585184.784,0.461305,0.010021,0.385588
2017-04-06 15:52:00.000000,0.355898746,145.588872324,13.265587641,145.823267469,13.184626689,97.629046089,-51.314626424,388572330.425,0.461304,0.010021,0.385588
2017-04-06 15:53:00.000000,0.372611043,145.600891949,13.263941607,145.835282635,13.182969455,97.502430111,-51.096201063,388559398.181,0.461303,0.010021,0.385588
2017-04-06 15:54:00.000000,0.389323340,145.612901329,13.262297803,145.847287561,13.181314464,97.376666338,-50.877705123,388546388.314,0.461302,0.010021,0.385588
2017-04-06 15:55:00.000000,0.406035636,145.624900524,13.260656180,145.859282310,13.179661668,97.251739600,-50.659140077,388533300.141,0.461301,0.010021,0.385588
2017-04-06 15:56:00.000000,0.422747933,145.636889264,13.259016806,145.871266610,13.178011134,97.127634696,-50.440507110,388520135.820,0.461300,0.010021,0.385588
